window_idx,vm_id,cutoff_timestamp,forecast_step,forecast_timestamp,actual_cpu,predicted_cpu,error,absolute_error,squared_error,is_interpolated
1505,VM_003,1378756500,8,1378758900,3.4333,3.5608,0.1275,0.1275,0.0163,0
1505,VM_003,1378756500,9,1378759200,3.6667,3.5077,-0.1589,0.1589,0.0253,0
1505,VM_003,1378756500,10,1378759500,3.4,3.6242,0.2242,0.2242,0.0503,0
1505,VM_003,1378756500,11,1378759800,3.5,3.603,0.103,0.103,0.0106,0
1505,VM_003,1378756500,12,1378760100,3.7,3.3371,-0.3629,0.3629,0.1317,0
1506,VM_003,1378756800,1,1378757100,3.5,3.5558,0.0558,0.0558,0.0031,0
1506,VM_003,1378756800,2,1378757400,3.7333,3.5131,-0.2202,0.2202,0.0485,0
1506,VM_003,1378756800,3,1378757700,3.4667,3.3663,-0.1004,0.1004,0.0101,0
1506,VM_003,1378756800,4,1378758000,3.3667,3.3153,-0.0514,0.0514,0.0026,0
1506,VM_003,1378756800,5,1378758300,3.7667,3.3819,-0.3847,0.3847,0.148,0
1506,VM_003,1378756800,6,1378758600,3.4333,3.4437,0.0103,0.0103,0.0001,0
1506,VM_003,1378756800,7,1378758900,3.4333,3.4716,0.0383,0.0383,0.0015,0
1506,VM_003,1378756800,8,1378759200,3.6667,3.527,-0.1397,0.1397,0.0195,0
1506,VM_003,1378756800,9,1378759500,3.4,3.5546,0.1546,0.1546,0.0239,0
1506,VM_003,1378756800,10,1378759800,3.5,3.6867,0.1867,0.1867,0.0348,0
1506,VM_003,1378756800,11,1378760100,3.7,3.7015,0.0015,0.0015,0.0,0
1506,VM_003,1378756800,12,1378760400,3.4333,3.4965,0.0632,0.0632,0.004,0
1507,VM_003,1378757100,1,1378757400,3.7333,3.5196,-0.2137,0.2137,0.0457,0
1507,VM_003,1378757100,2,1378757700,3.4667,3.4516,-0.0151,0.0151,0.0002,0
1507,VM_003,1378757100,3,1378758000,3.3667,3.2781,-0.0886,0.0886,0.0079,0
1507,VM_003,1378757100,4,1378758300,3.7667,3.2645,-0.5022,0.5022,0.2522,0
1507,VM_003,1378757100,5,1378758600,3.4333,3.3659,-0.0674,0.0674,0.0045,0
1507,VM_003,1378757100,6,1378758900,3.4333,3.4629,0.0295,0.0295,0.0009,0
1507,VM_003,1378757100,7,1378759200,3.6667,3.4865,-0.1801,0.1801,0.0325,0
1507,VM_003,1378757100,8,1378759500,3.4,3.549,0.149,0.149,0.0222,0
1507,VM_003,1378757100,9,1378759800,3.5,3.5071,0.0071,0.0071,0.0001,0
1507,VM_003,1378757100,10,1378760100,3.7,3.6206,-0.0794,0.0794,0.0063,0
1507,VM_003,1378757100,11,1378760400,3.4333,3.548,0.1146,0.1146,0.0131,0
1507,VM_003,1378757100,12,1378760700,3.4667,3.2964,-0.1703,0.1703,0.029,0
1508,VM_003,1378757400,1,1378757700,3.4667,3.519,0.0524,0.0524,0.0027,0
1508,VM_003,1378757400,2,1378758000,3.3667,3.4172,0.0506,0.0506,0.0026,0
1508,VM_003,1378757400,3,1378758300,3.7667,3.2482,-0.5184,0.5184,0.2688,0
1508,VM_003,1378757400,4,1378758600,3.4333,3.2354,-0.1979,0.1979,0.0392,0
1508,VM_003,1378757400,5,1378758900,3.4333,3.3026,-0.1307,0.1307,0.0171,0
1508,VM_003,1378757400,6,1378759200,3.6667,3.3711,-0.2956,0.2956,0.0874,0
1508,VM_003,1378757400,7,1378759500,3.4,3.4251,0.0251,0.0251,0.0006,0
1508,VM_003,1378757400,8,1378759800,3.5,3.4626,-0.0374,0.0374,0.0014,0
1508,VM_003,1378757400,9,1378760100,3.7,3.4811,-0.2189,0.2189,0.0479,0
1508,VM_003,1378757400,10,1378760400,3.4333,3.6061,0.1728,0.1728,0.0299,0
1508,VM_003,1378757400,11,1378760700,3.4667,3.5545,0.0879,0.0879,0.0077,0
1508,VM_003,1378757400,12,1378761000,3.7,3.3269,-0.3731,0.3731,0.1392,0
1509,VM_003,1378757700,1,1378758000,3.3667,3.4499,0.0832,0.0832,0.0069,0
1509,VM_003,1378757700,2,1378758300,3.7667,3.3551,-0.4115,0.4115,0.1694,0
1509,VM_003,1378757700,3,1378758600,3.4333,3.1897,-0.2437,0.2437,0.0594,0
1509,VM_003,1378757700,4,1378758900,3.4333,3.1528,-0.2805,0.2805,0.0787,0
1509,VM_003,1378757700,5,1378759200,3.6667,3.2301,-0.4366,0.4366,0.1906,0
1509,VM_003,1378757700,6,1378759500,3.4,3.3102,-0.0898,0.0898,0.0081,0
1509,VM_003,1378757700,7,1378759800,3.5,3.3936,-0.1064,0.1064,0.0113,0
1509,VM_003,1378757700,8,1378760100,3.7,3.4981,-0.2019,0.2019,0.0407,0
1509,VM_003,1378757700,9,1378760400,3.4333,3.4744,0.0411,0.0411,0.0017,0
1509,VM_003,1378757700,10,1378760700,3.4667,3.5803,0.1137,0.1137,0.0129,0
1509,VM_003,1378757700,11,1378761000,3.7,3.5483,-0.1517,0.1517,0.023,0
1509,VM_003,1378757700,12,1378761300,3.4,3.3512,-0.0488,0.0488,0.0024,0
1510,VM_003,1378758000,1,1378758300,3.7667,3.4282,-0.3385,0.3385,0.1146,0
1510,VM_003,1378758000,2,1378758600,3.4333,3.4047,-0.0286,0.0286,0.0008,0
1510,VM_003,1378758000,3,1378758900,3.4333,3.2884,-0.1449,0.1449,0.021,0
1510,VM_003,1378758000,4,1378759200,3.6667,3.2627,-0.4039,0.4039,0.1632,0
1510,VM_003,1378758000,5,1378759500,3.4,3.3672,-0.0328,0.0328,0.0011,0
1510,VM_003,1378758000,6,1378759800,3.5,3.4312,-0.0688,0.0688,0.0047,0
1510,VM_003,1378758000,7,1378760100,3.7,3.4765,-0.2235,0.2235,0.05,0
1510,VM_003,1378758000,8,1378760400,3.4333,3.5493,0.116,0.116,0.0135,0
1510,VM_003,1378758000,9,1378760700,3.4667,3.4934,0.0267,0.0267,0.0007,0
1510,VM_003,1378758000,10,1378761000,3.7,3.5804,-0.1196,0.1196,0.0143,0
1510,VM_003,1378758000,11,1378761300,3.4,3.5615,0.1615,0.1615,0.0261,0
1510,VM_003,1378758000,12,1378761600,3.3333,3.3337,0.0003,0.0003,0.0,0
1511,VM_003,1378758300,1,1378758600,3.4333,3.5146,0.0813,0.0813,0.0066,0
1511,VM_003,1378758300,2,1378758900,3.4333,3.4302,-0.0032,0.0032,0.0,0
1511,VM_003,1378758300,3,1378759200,3.6667,3.2819,-0.3848,0.3848,0.148,0
1511,VM_003,1378758300,4,1378759500,3.4,3.2568,-0.1432,0.1432,0.0205,0
1511,VM_003,1378758300,5,1378759800,3.5,3.3169,-0.1831,0.1831,0.0335,0
1511,VM_003,1378758300,6,1378760100,3.7,3.382,-0.318,0.318,0.1011,0
1511,VM_003,1378758300,7,1378760400,3.4333,3.4192,-0.0141,0.0141,0.0002,0
1511,VM_003,1378758300,8,1378760700,3.4667,3.4468,-0.0199,0.0199,0.0004,0
1511,VM_003,1378758300,9,1378761000,3.7,3.4262,-0.2738,0.2738,0.075,0
1511,VM_003,1378758300,10,1378761300,3.4,3.5502,0.1502,0.1502,0.0226,0
1511,VM_003,1378758300,11,1378761600,3.3333,3.4986,0.1652,0.1652,0.0273,0
1511,VM_003,1378758300,12,1378761900,3.6667,3.2796,-0.3871,0.3871,0.1499,0
1512,VM_003,1378758600,1,1378758900,3.4333,3.5003,0.067,0.067,0.0045,0
1512,VM_003,1378758600,2,1378759200,3.6667,3.478,-0.1887,0.1887,0.0356,0
1512,VM_003,1378758600,3,1378759500,3.4,3.3616,-0.0384,0.0384,0.0015,0
1512,VM_003,1378758600,4,1378759800,3.5,3.3368,-0.1632,0.1632,0.0266,0
1512,VM_003,1378758600,5,1378760100,3.7,3.396,-0.304,0.304,0.0924,0
1512,VM_003,1378758600,6,1378760400,3.4333,3.4447,0.0114,0.0114,0.0001,0
1512,VM_003,1378758600,7,1378760700,3.4667,3.4691,0.0025,0.0025,0.0,0
1512,VM_003,1378758600,8,1378761000,3.7,3.4978,-0.2022,0.2022,0.0409,0
1512,VM_003,1378758600,9,1378761300,3.4,3.5016,0.1016,0.1016,0.0103,0
1512,VM_003,1378758600,10,1378761600,3.3333,3.6223,0.289,0.289,0.0835,0
1512,VM_003,1378758600,11,1378761900,3.6667,3.6049,-0.0618,0.0618,0.0038,0
1512,VM_003,1378758600,12,1378762200,3.3,3.3913,0.0913,0.0913,0.0083,0
1513,VM_003,1378758900,1,1378759200,3.6667,3.3542,-0.3125,0.3125,0.0976,0
1513,VM_003,1378758900,2,1378759500,3.4,3.3339,-0.0661,0.0661,0.0044,0
1513,VM_003,1378758900,3,1378759800,3.5,3.1786,-0.3214,0.3214,0.1033,0
1513,VM_003,1378758900,4,1378760100,3.7,3.1786,-0.5214,0.5214,0.2718,0
1513,VM_003,1378758900,5,1378760400,3.4333,3.2696,-0.1637,0.1637,0.0268,0
1513,VM_003,1378758900,6,1378760700,3.4667,3.348,-0.1187,0.1187,0.0141,0
1513,VM_003,1378758900,7,1378761000,3.7,3.3891,-0.3109,0.3109,0.0966,0
1513,VM_003,1378758900,8,1378761300,3.4,3.4708,0.0708,0.0708,0.005,0
1513,VM_003,1378758900,9,1378761600,3.3333,3.4411,0.1078,0.1078,0.0116,0
1513,VM_003,1378758900,10,1378761900,3.6667,3.565,-0.1016,0.1016,0.0103,0
1513,VM_003,1378758900,11,1378762200,3.3,3.5131,0.2131,0.2131,0.0454,0
1513,VM_003,1378758900,12,1378762500,3.4,3.2985,-0.1015,0.1015,0.0103,0
1514,VM_003,1378759200,1,1378759500,3.4,3.4633,0.0633,0.0633,0.004,0
1514,VM_003,1378759200,2,1378759800,3.5,3.3851,-0.1149,0.1149,0.0132,0
1514,VM_003,1378759200,3,1378760100,3.7,3.2581,-0.4419,0.4419,0.1953,0
1514,VM_003,1378759200,4,1378760400,3.4333,3.2469,-0.1864,0.1864,0.0347,0
1514,VM_003,1378759200,5,1378760700,3.4667,3.2988,-0.1678,0.1678,0.0282,0
1514,VM_003,1378759200,6,1378761000,3.7,3.3246,-0.3754,0.3754,0.1409,0
1514,VM_003,1378759200,7,1378761300,3.4,3.3906,-0.0094,0.0094,0.0001,0
1514,VM_003,1378759200,8,1378761600,3.3333,3.4048,0.0715,0.0715,0.0051,0
1514,VM_003,1378759200,9,1378761900,3.6667,3.3993,-0.2674,0.2674,0.0715,0
1514,VM_003,1378759200,10,1378762200,3.3,3.5252,0.2252,0.2252,0.0507,0
1514,VM_003,1378759200,11,1378762500,3.4,3.4959,0.0959,0.0959,0.0092,0
1514,VM_003,1378759200,12,1378762800,3.6667,3.2708,-0.3959,0.3959,0.1567,0
1515,VM_003,1378759500,1,1378759800,3.5,3.3912,-0.1088,0.1088,0.0118,0
1515,VM_003,1378759500,2,1378760100,3.7,3.3488,-0.3512,0.3512,0.1233,0
1515,VM_003,1378759500,3,1378760400,3.4333,3.2181,-0.2153,0.2153,0.0463,0
1515,VM_003,1378759500,4,1378760700,3.4667,3.1844,-0.2823,0.2823,0.0797,0
1515,VM_003,1378759500,5,1378761000,3.7,3.2323,-0.4677,0.4677,0.2188,0
1515,VM_003,1378759500,6,1378761300,3.4,3.2785,-0.1215,0.1215,0.0148,0
1515,VM_003,1378759500,7,1378761600,3.3333,3.3152,-0.0182,0.0182,0.0003,0
1515,VM_003,1378759500,8,1378761900,3.6667,3.3538,-0.3128,0.3128,0.0979,0
1515,VM_003,1378759500,9,1378762200,3.3,3.399,0.099,0.099,0.0098,0
1515,VM_003,1378759500,10,1378762500,3.4,3.5366,0.1366,0.1366,0.0187,0
1515,VM_003,1378759500,11,1378762800,3.6667,3.5388,-0.1279,0.1279,0.0164,0
1515,VM_003,1378759500,12,1378763100,3.3,3.3632,0.0632,0.0632,0.004,0
1516,VM_003,1378759800,1,1378760100,3.7,3.4109,-0.2891,0.2891,0.0836,0
1516,VM_003,1378759800,2,1378760400,3.4333,3.3589,-0.0744,0.0744,0.0055,0
1516,VM_003,1378759800,3,1378760700,3.4667,3.2229,-0.2438,0.2438,0.0594,0
1516,VM_003,1378759800,4,1378761000,3.7,3.212,-0.488,0.488,0.2381,0
1516,VM_003,1378759800,5,1378761300,3.4,3.2992,-0.1008,0.1008,0.0102,0
1516,VM_003,1378759800,6,1378761600,3.3333,3.3633,0.0299,0.0299,0.0009,0
1516,VM_003,1378759800,7,1378761900,3.6667,3.4015,-0.2652,0.2652,0.0703,0
1516,VM_003,1378759800,8,1378762200,3.3,3.4491,0.1491,0.1491,0.0222,0
1516,VM_003,1378759800,9,1378762500,3.4,3.4202,0.0202,0.0202,0.0004,0
1516,VM_003,1378759800,10,1378762800,3.6667,3.5316,-0.135,0.135,0.0182,0
1516,VM_003,1378759800,11,1378763100,3.3,3.4801,0.1801,0.1801,0.0324,0
1516,VM_003,1378759800,12,1378763400,3.2333,3.2515,0.0182,0.0182,0.0003,0
1517,VM_003,1378760100,1,1378760400,3.4333,3.4077,-0.0256,0.0256,0.0007,0
1517,VM_003,1378760100,2,1378760700,3.4667,3.3418,-0.1248,0.1248,0.0156,0
1517,VM_003,1378760100,3,1378761000,3.7,3.2153,-0.4847,0.4847,0.235,0
1517,VM_003,1378760100,4,1378761300,3.4,3.2036,-0.1964,0.1964,0.0386,0
1517,VM_003,1378760100,5,1378761600,3.3333,3.2532,-0.0801,0.0801,0.0064,0
1517,VM_003,1378760100,6,1378761900,3.6667,3.2972,-0.3694,0.3694,0.1365,0
1517,VM_003,1378760100,7,1378762200,3.3,3.336,0.036,0.036,0.0013,0
1517,VM_003,1378760100,8,1378762500,3.4,3.3439,-0.0561,0.0561,0.0031,0
1517,VM_003,1378760100,9,1378762800,3.6667,3.3788,-0.2878,0.2878,0.0828,0
1517,VM_003,1378760100,10,1378763100,3.3,3.5054,0.2054,0.2054,0.0422,0
1517,VM_003,1378760100,11,1378763400,3.2333,3.4776,0.2443,0.2443,0.0597,0
1517,VM_003,1378760100,12,1378763700,3.4667,3.2911,-0.1756,0.1756,0.0308,0
1518,VM_003,1378760400,1,1378760700,3.4667,3.4072,-0.0594,0.0594,0.0035,0
1518,VM_003,1378760400,2,1378761000,3.7,3.3483,-0.3517,0.3517,0.1237,0
1518,VM_003,1378760400,3,1378761300,3.4,3.2316,-0.1684,0.1684,0.0283,0
1518,VM_003,1378760400,4,1378761600,3.3333,3.196,-0.1374,0.1374,0.0189,0
1518,VM_003,1378760400,5,1378761900,3.6667,3.2636,-0.4031,0.4031,0.1625,0
1518,VM_003,1378760400,6,1378762200,3.3,3.309,0.009,0.009,0.0001,0
1518,VM_003,1378760400,7,1378762500,3.4,3.3619,-0.0381,0.0381,0.0014,0
1518,VM_003,1378760400,8,1378762800,3.6667,3.3969,-0.2698,0.2698,0.0728,0
1518,VM_003,1378760400,9,1378763100,3.3,3.4408,0.1408,0.1408,0.0198,0
1518,VM_003,1378760400,10,1378763400,3.2333,3.5572,0.3238,0.3238,0.1049,0
1518,VM_003,1378760400,11,1378763700,3.4667,3.5568,0.0901,0.0901,0.0081,0
1518,VM_003,1378760400,12,1378764000,3.3667,3.3739,0.0072,0.0072,0.0001,0
1519,VM_003,1378760700,1,1378761000,3.7,3.3734,-0.3266,0.3266,0.1066,0
1519,VM_003,1378760700,2,1378761300,3.4,3.3161,-0.0839,0.0839,0.007,0
1519,VM_003,1378760700,3,1378761600,3.3333,3.1897,-0.1436,0.1436,0.0206,0
1519,VM_003,1378760700,4,1378761900,3.6667,3.1833,-0.4834,0.4834,0.2336,0
1519,VM_003,1378760700,5,1378762200,3.3,3.2573,-0.0427,0.0427,0.0018,0
1519,VM_003,1378760700,6,1378762500,3.4,3.3139,-0.0861,0.0861,0.0074,0
1519,VM_003,1378760700,7,1378762800,3.6667,3.3561,-0.3106,0.3106,0.0964,0
1519,VM_003,1378760700,8,1378763100,3.3,3.3859,0.0859,0.0859,0.0074,0
1519,VM_003,1378760700,9,1378763400,3.2333,3.3862,0.1529,0.1529,0.0234,0
1519,VM_003,1378760700,10,1378763700,3.4667,3.5031,0.0364,0.0364,0.0013,0
1519,VM_003,1378760700,11,1378764000,3.3667,3.4492,0.0826,0.0826,0.0068,0
1519,VM_003,1378760700,12,1378764300,3.3667,3.2361,-0.1306,0.1306,0.0171,0
1520,VM_003,1378761000,1,1378761300,3.4,3.5145,0.1145,0.1145,0.0131,0
1520,VM_003,1378761000,2,1378761600,3.3333,3.4662,0.1329,0.1329,0.0177,0
1520,VM_003,1378761000,3,1378761900,3.6667,3.3752,-0.2915,0.2915,0.085,0
1520,VM_003,1378761000,4,1378762200,3.3,3.3179,0.0179,0.0179,0.0003,0
1520,VM_003,1378761000,5,1378762500,3.4,3.326,-0.074,0.074,0.0055,0
1520,VM_003,1378761000,6,1378762800,3.6667,3.3043,-0.3624,0.3624,0.1313,0
1520,VM_003,1378761000,7,1378763100,3.3,3.3401,0.0401,0.0401,0.0016,0
1520,VM_003,1378761000,8,1378763400,3.2333,3.3111,0.0777,0.0777,0.006,0
1520,VM_003,1378761000,9,1378763700,3.4667,3.4085,-0.0582,0.0582,0.0034,0
1520,VM_003,1378761000,10,1378764000,3.3667,3.546,0.1793,0.1793,0.0322,0
1520,VM_003,1378761000,11,1378764300,3.3667,3.5967,0.2301,0.2301,0.0529,0
1520,VM_003,1378761000,12,1378764600,3.7667,3.4223,-0.3444,0.3444,0.1186,0
1521,VM_003,1378761300,1,1378761600,3.3333,3.4452,0.1119,0.1119,0.0125,0
1521,VM_003,1378761300,2,1378761900,3.6667,3.3704,-0.2963,0.2963,0.0878,0
1521,VM_003,1378761300,3,1378762200,3.3,3.2518,-0.0482,0.0482,0.0023,0
1521,VM_003,1378761300,4,1378762500,3.4,3.2058,-0.1942,0.1942,0.0377,0
1521,VM_003,1378761300,5,1378762800,3.6667,3.2808,-0.3859,0.3859,0.1489,0
1521,VM_003,1378761300,6,1378763100,3.3,3.3244,0.0244,0.0244,0.0006,0
1521,VM_003,1378761300,7,1378763400,3.2333,3.3782,0.1449,0.1449,0.021,0
1521,VM_003,1378761300,8,1378763700,3.4667,3.4158,-0.0509,0.0509,0.0026,0
1521,VM_003,1378761300,9,1378764000,3.3667,3.4359,0.0692,0.0692,0.0048,0
1521,VM_003,1378761300,10,1378764300,3.3667,3.546,0.1794,0.1794,0.0322,0
1521,VM_003,1378761300,11,1378764600,3.7667,3.5448,-0.2219,0.2219,0.0492,0
1521,VM_003,1378761300,12,1378764900,3.4667,3.3461,-0.1206,0.1206,0.0145,0
1522,VM_003,1378761600,1,1378761900,3.6667,3.4392,-0.2274,0.2274,0.0517,0
1522,VM_003,1378761600,2,1378762200,3.3,3.3984,0.0984,0.0984,0.0097,0
1522,VM_003,1378761600,3,1378762500,3.4,3.281,-0.119,0.119,0.0142,0
1522,VM_003,1378761600,4,1378762800,3.6667,3.2918,-0.3748,0.3748,0.1405,0
1522,VM_003,1378761600,5,1378763100,3.3,3.3748,0.0748,0.0748,0.0056,0
1522,VM_003,1378761600,6,1378763400,3.2333,3.4266,0.1933,0.1933,0.0374,0
1522,VM_003,1378761600,7,1378763700,3.4667,3.4707,0.004,0.004,0.0,0
1522,VM_003,1378761600,8,1378764000,3.3667,3.479,0.1123,0.1123,0.0126,0
1522,VM_003,1378761600,9,1378764300,3.3667,3.4997,0.133,0.133,0.0177,0
1522,VM_003,1378761600,10,1378764600,3.7667,3.6407,-0.126,0.126,0.0159,0
1522,VM_003,1378761600,11,1378764900,3.4667,3.5766,0.11,0.11,0.0121,0
1522,VM_003,1378761600,12,1378765200,3.4,3.3416,-0.0584,0.0584,0.0034,0
1523,VM_003,1378761900,1,1378762200,3.3,3.4519,0.1519,0.1519,0.0231,0
1523,VM_003,1378761900,2,1378762500,3.4,3.3916,-0.0084,0.0084,0.0001,0
1523,VM_003,1378761900,3,1378762800,3.6667,3.2927,-0.374,0.374,0.1399,0
1523,VM_003,1378761900,4,1378763100,3.3,3.2744,-0.0256,0.0256,0.0007,0
1523,VM_003,1378761900,5,1378763400,3.2333,3.3279,0.0946,0.0946,0.0089,0
1523,VM_003,1378761900,6,1378763700,3.4667,3.3328,-0.1339,0.1339,0.0179,0
1523,VM_003,1378761900,7,1378764000,3.3667,3.3826,0.0159,0.0159,0.0003,0
1523,VM_003,1378761900,8,1378764300,3.3667,3.3592,-0.0075,0.0075,0.0001,0
1523,VM_003,1378761900,9,1378764600,3.7667,3.3972,-0.3694,0.3694,0.1365,0
1523,VM_003,1378761900,10,1378764900,3.4667,3.5041,0.0374,0.0374,0.0014,0
1523,VM_003,1378761900,11,1378765200,3.4,3.481,0.081,0.081,0.0066,0
1523,VM_003,1378761900,12,1378765500,3.6667,3.2601,-0.4066,0.4066,0.1653,0
1524,VM_003,1378762200,1,1378762500,3.4,3.4234,0.0234,0.0234,0.0005,0
1524,VM_003,1378762200,2,1378762800,3.6667,3.4101,-0.2565,0.2565,0.0658,0
1524,VM_003,1378762200,3,1378763100,3.3,3.3432,0.0432,0.0432,0.0019,0
1524,VM_003,1378762200,4,1378763400,3.2333,3.314,0.0807,0.0807,0.0065,0
1524,VM_003,1378762200,5,1378763700,3.4667,3.404,-0.0626,0.0626,0.0039,0
1524,VM_003,1378762200,6,1378764000,3.3667,3.406,0.0393,0.0393,0.0015,0
1524,VM_003,1378762200,7,1378764300,3.3667,3.4516,0.0849,0.0849,0.0072,0
1524,VM_003,1378762200,8,1378764600,3.7667,3.4631,-0.3036,0.3036,0.0922,0
1524,VM_003,1378762200,9,1378764900,3.4667,3.4752,0.0085,0.0085,0.0001,0
1524,VM_003,1378762200,10,1378765200,3.4,3.5995,0.1995,0.1995,0.0398,0
1524,VM_003,1378762200,11,1378765500,3.6667,3.626,-0.0407,0.0407,0.0017,0
1524,VM_003,1378762200,12,1378765800,3.5,3.3917,-0.1083,0.1083,0.0117,0
1525,VM_003,1378762500,1,1378762800,3.6667,3.4021,-0.2646,0.2646,0.07,0
1525,VM_003,1378762500,2,1378763100,3.3,3.3898,0.0898,0.0898,0.0081,0
1525,VM_003,1378762500,3,1378763400,3.2333,3.2791,0.0457,0.0457,0.0021,0
1525,VM_003,1378762500,4,1378763700,3.4667,3.2943,-0.1724,0.1724,0.0297,0
1525,VM_003,1378762500,5,1378764000,3.3667,3.3917,0.0251,0.0251,0.0006,0
1525,VM_003,1378762500,6,1378764300,3.3667,3.4319,0.0653,0.0653,0.0043,0
1525,VM_003,1378762500,7,1378764600,3.7667,3.4687,-0.298,0.298,0.0888,0
1525,VM_003,1378762500,8,1378764900,3.4667,3.4762,0.0095,0.0095,0.0001,0
1525,VM_003,1378762500,9,1378765200,3.4,3.4675,0.0675,0.0675,0.0046,0
1525,VM_003,1378762500,10,1378765500,3.6667,3.5898,-0.0768,0.0768,0.0059,0
1525,VM_003,1378762500,11,1378765800,3.5,3.5278,0.0278,0.0278,0.0008,0
1525,VM_003,1378762500,12,1378766100,3.3667,3.2923,-0.0744,0.0744,0.0055,0
1526,VM_003,1378762800,1,1378763100,3.3,3.4845,0.1845,0.1845,0.034,0
1526,VM_003,1378762800,2,1378763400,3.2333,3.4508,0.2175,0.2175,0.0473,0
1526,VM_003,1378762800,3,1378763700,3.4667,3.3821,-0.0845,0.0845,0.0071,0
1526,VM_003,1378762800,4,1378764000,3.3667,3.3882,0.0215,0.0215,0.0005,0
1526,VM_003,1378762800,5,1378764300,3.3667,3.4485,0.0818,0.0818,0.0067,0
1526,VM_003,1378762800,6,1378764600,3.7667,3.4488,-0.3179,0.3179,0.1011,0
1526,VM_003,1378762800,7,1378764900,3.4667,3.4698,0.0031,0.0031,0.0,0
1526,VM_003,1378762800,8,1378765200,3.4,3.4229,0.0229,0.0229,0.0005,0
1526,VM_003,1378762800,9,1378765500,3.6667,3.4422,-0.2244,0.2244,0.0504,0
1526,VM_003,1378762800,10,1378765800,3.5,3.5534,0.0534,0.0534,0.0029,0
1526,VM_003,1378762800,11,1378766100,3.3667,3.5062,0.1395,0.1395,0.0195,0
1526,VM_003,1378762800,12,1378766400,3.5667,3.2718,-0.2949,0.2949,0.087,0
1527,VM_003,1378763100,1,1378763400,3.2333,3.3051,0.0717,0.0717,0.0051,0
1527,VM_003,1378763100,2,1378763700,3.4667,3.2753,-0.1913,0.1913,0.0366,0
1527,VM_003,1378763100,3,1378764000,3.3667,3.2064,-0.1603,0.1603,0.0257,0
1527,VM_003,1378763100,4,1378764300,3.3667,3.1905,-0.1761,0.1761,0.031,0
1527,VM_003,1378763100,5,1378764600,3.7667,3.2803,-0.4864,0.4864,0.2366,0
1527,VM_003,1378763100,6,1378764900,3.4667,3.3027,-0.1639,0.1639,0.0269,0
1527,VM_003,1378763100,7,1378765200,3.4,3.3489,-0.0511,0.0511,0.0026,0
1527,VM_003,1378763100,8,1378765500,3.6667,3.3584,-0.3083,0.3083,0.0951,0
1527,VM_003,1378763100,9,1378765800,3.5,3.3736,-0.1264,0.1264,0.016,0
1527,VM_003,1378763100,10,1378766100,3.3667,3.487,0.1203,0.1203,0.0145,0
1527,VM_003,1378763100,11,1378766400,3.5667,3.4683,-0.0984,0.0984,0.0097,0
1527,VM_003,1378763100,12,1378766700,3.3333,3.2614,-0.0719,0.0719,0.0052,0
1528,VM_003,1378763400,1,1378763700,3.4667,3.3292,-0.1374,0.1374,0.0189,0
1528,VM_003,1378763400,2,1378764000,3.3667,3.3558,-0.0109,0.0109,0.0001,0
1528,VM_003,1378763400,3,1378764300,3.3667,3.3088,-0.0579,0.0579,0.0034,0
1528,VM_003,1378763400,4,1378764600,3.7667,3.3207,-0.446,0.446,0.1989,0
1528,VM_003,1378763400,5,1378764900,3.4667,3.3759,-0.0908,0.0908,0.0082,0
1528,VM_003,1378763400,6,1378765200,3.4,3.349,-0.051,0.051,0.0026,0
1528,VM_003,1378763400,7,1378765500,3.6667,3.3848,-0.2818,0.2818,0.0794,0
1528,VM_003,1378763400,8,1378765800,3.5,3.4,-0.1,0.1,0.01,0
1528,VM_003,1378763400,9,1378766100,3.3667,3.3832,0.0165,0.0165,0.0003,0
1528,VM_003,1378763400,10,1378766400,3.5667,3.4952,-0.0715,0.0715,0.0051,0
1528,VM_003,1378763400,11,1378766700,3.3333,3.4798,0.1464,0.1464,0.0214,0
1528,VM_003,1378763400,12,1378767000,3.3333,3.2502,-0.0831,0.0831,0.0069,0
1529,VM_003,1378763700,1,1378764000,3.3667,3.4036,0.0369,0.0369,0.0014,0
1529,VM_003,1378763700,2,1378764300,3.3667,3.3627,-0.0039,0.0039,0.0,0
1529,VM_003,1378763700,3,1378764600,3.7667,3.3359,-0.4308,0.4308,0.1856,0
1529,VM_003,1378763700,4,1378764900,3.4667,3.3079,-0.1588,0.1588,0.0252,0
1529,VM_003,1378763700,5,1378765200,3.4,3.3363,-0.0637,0.0637,0.0041,0
1529,VM_003,1378763700,6,1378765500,3.6667,3.2979,-0.3688,0.3688,0.136,0
1529,VM_003,1378763700,7,1378765800,3.5,3.3269,-0.1731,0.1731,0.03,0
1529,VM_003,1378763700,8,1378766100,3.3667,3.2539,-0.1128,0.1128,0.0127,0
1529,VM_003,1378763700,9,1378766400,3.5667,3.3154,-0.2513,0.2513,0.0631,0
1529,VM_003,1378763700,10,1378766700,3.3333,3.4345,0.1011,0.1011,0.0102,0
1529,VM_003,1378763700,11,1378767000,3.3333,3.4444,0.1111,0.1111,0.0123,0
1529,VM_003,1378763700,12,1378767300,3.5333,3.2366,-0.2967,0.2967,0.088,0
1530,VM_003,1378764000,1,1378764300,3.3667,3.4258,0.0591,0.0591,0.0035,0
1530,VM_003,1378764000,2,1378764600,3.7667,3.4836,-0.2831,0.2831,0.0801,0
1530,VM_003,1378764000,3,1378764900,3.4667,3.4959,0.0293,0.0293,0.0009,0
1530,VM_003,1378764000,4,1378765200,3.4,3.3989,-0.0011,0.0011,0.0,0
