epoch,timestamp,method,feasible,energy_wh,sla_violations,active_pms,mean_cpu_utilization,placement_changes
144,1378647000,Standard_HO,true,1425.3578,0,2,0.0045,7
144,1378647000,WA-AHO,true,1425.3440,0,2,0.0042,4
144,1378647000,PABFD,true,1425.5247,0,4,0.0040,0
145,1378647300,Standard_HO,true,1425.3495,0,2,0.0042,4
145,1378647300,WA-AHO,true,1425.3627,0,2,0.0045,7
145,1378647300,PABFD,true,1425.5353,0,4,0.0040,0
146,1378647600,Standard_HO,true,1425.3878,0,2,0.0046,7
146,1378647600,WA-AHO,true,1425.3878,0,2,0.0046,7
146,1378647600,PABFD,true,1425.5670,0,4,0.0041,0
147,1378647900,Standard_HO,true,1425.5025,0,2,0.0043,7
147,1378647900,WA-AHO,true,1425.5651,0,2,0.0056,2
147,1378647900,PABFD,true,1425.7610,0,4,0.0048,0
148,1378648200,Standard_HO,true,1425.3661,0,2,0.0043,4
148,1378648200,WA-AHO,true,1425.3801,0,2,0.0046,5
148,1378648200,PABFD,true,1425.5545,0,4,0.0041,0
149,1378648500,Standard_HO,true,1425.3421,0,2,0.0039,7
149,1378648500,WA-AHO,true,1425.3702,0,2,0.0045,5
149,1378648500,PABFD,true,1425.5468,0,4,0.0041,0
150,1378648800,Standard_HO,true,1425.3903,0,2,0.0044,7
150,1378648800,WA-AHO,true,1425.4035,0,2,0.0047,2
150,1378648800,PABFD,true,1425.5814,0,4,0.0042,0
151,1378649100,Standard_HO,true,1425.5830,0,2,0.0052,4
151,1378649100,WA-AHO,true,1425.5830,0,2,0.0052,7
151,1378649100,PABFD,true,1425.8167,0,4,0.0050,0
152,1378649400,Standard_HO,true,1425.3822,0,2,0.0044,7
152,1378649400,WA-AHO,true,1425.3949,0,2,0.0046,7
152,1378649400,PABFD,true,1425.5737,0,4,0.0042,0
153,1378649700,Standard_HO,true,1425.3599,0,2,0.0044,7
153,1378649700,WA-AHO,true,1425.3599,0,2,0.0044,7
153,1378649700,PABFD,true,1425.5334,0,4,0.0040,0
154,1378650000,Standard_HO,true,1425.4231,0,2,0.0047,7
154,1378650000,WA-AHO,true,1425.4231,0,2,0.0047,7
154,1378650000,PABFD,true,1425.6102,0,4,0.0043,0
155,1378650300,Standard_HO,true,1425.3658,0,2,0.0045,2
155,1378650300,WA-AHO,true,1425.3658,0,2,0.0045,7
155,1378650300,PABFD,true,1425.5411,0,4,0.0040,0
156,1378650600,Standard_HO,true,1425.4013,0,2,0.0044,7
156,1378650600,WA-AHO,true,1425.4277,0,2,0.0049,7
156,1378650600,PABFD,true,1425.5997,0,4,0.0042,0
157,1378650900,Standard_HO,true,1425.3638,0,2,0.0043,4
157,1378650900,WA-AHO,true,1425.3772,0,2,0.0045,4
157,1378650900,PABFD,true,1425.5516,0,4,0.0041,0
158,1378651200,Standard_HO,true,1425.5077,0,2,0.0049,7
158,1378651200,WA-AHO,true,1425.4655,0,2,0.0041,7
158,1378651200,PABFD,true,1425.7216,0,4,0.0047,0
159,1378651500,Standard_HO,true,1425.8312,0,2,0.0068,6
159,1378651500,WA-AHO,true,1425.8439,0,2,0.0070,7
159,1378651500,PABFD,true,1426.0789,0,4,0.0059,0
160,1378651800,Standard_HO,true,1425.3758,0,2,0.0045,7
160,1378651800,WA-AHO,true,1425.3758,0,2,0.0045,7
160,1378651800,PABFD,true,1425.5497,0,4,0.0041,0
161,1378652100,Standard_HO,true,1425.3348,0,2,0.0041,4
161,1378652100,WA-AHO,true,1425.3480,0,2,0.0044,7
161,1378652100,PABFD,true,1425.5180,0,4,0.0040,0
162,1378652400,Standard_HO,true,1425.4703,0,2,0.0049,4
162,1378652400,WA-AHO,true,1425.4800,0,2,0.0051,7
162,1378652400,PABFD,true,1425.6698,0,4,0.0045,0
163,1378652700,Standard_HO,true,1425.5608,0,2,0.0051,2
163,1378652700,WA-AHO,true,1425.5608,0,2,0.0051,7
163,1378652700,PABFD,true,1425.7879,0,4,0.0049,0
164,1378653000,Standard_HO,true,1425.3932,0,2,0.0044,4
164,1378653000,WA-AHO,true,1425.3932,0,2,0.0044,7
164,1378653000,PABFD,true,1425.5862,0,4,0.0042,0
165,1378653300,Standard_HO,true,1425.3442,0,2,0.0042,7
165,1378653300,WA-AHO,true,1425.3174,0,2,0.0036,7
165,1378653300,PABFD,true,1425.5295,0,4,0.0040,0
166,1378653600,Standard_HO,true,1425.3742,0,2,0.0046,7
166,1378653600,WA-AHO,true,1425.3597,0,2,0.0043,7
166,1378653600,PABFD,true,1425.5468,0,4,0.0041,0
167,1378653900,Standard_HO,true,1425.3164,0,2,0.0041,7
167,1378653900,WA-AHO,true,1425.3292,0,2,0.0043,6
167,1378653900,PABFD,true,1425.4936,0,4,0.0039,0
168,1378654200,Standard_HO,true,1425.3474,0,2,0.0042,3
168,1378654200,WA-AHO,true,1425.3608,0,2,0.0045,7
168,1378654200,PABFD,true,1425.5286,0,4,0.0040,0
169,1378654500,Standard_HO,true,1425.3305,0,2,0.0042,7
169,1378654500,WA-AHO,true,1425.3419,0,2,0.0044,7
169,1378654500,PABFD,true,1425.5084,0,4,0.0039,0
170,1378654800,Standard_HO,true,1425.4616,0,2,0.0048,7
170,1378654800,WA-AHO,true,1425.4717,0,2,0.0050,7
170,1378654800,PABFD,true,1425.6602,0,4,0.0045,0
171,1378655100,Standard_HO,true,1425.6799,0,2,0.0056,7
171,1378655100,WA-AHO,true,1425.6351,0,2,0.0047,7
171,1378655100,PABFD,true,1425.9329,0,4,0.0054,0
172,1378655400,Standard_HO,true,1425.3605,0,2,0.0046,7
172,1378655400,WA-AHO,true,1425.3039,0,2,0.0034,3
172,1378655400,PABFD,true,1425.5257,0,4,0.0040,0
173,1378655700,Standard_HO,true,1425.4446,0,2,0.0051,7
173,1378655700,WA-AHO,true,1425.4446,0,2,0.0051,7
173,1378655700,PABFD,true,1425.6150,0,4,0.0043,0
174,1378656000,Standard_HO,true,1425.4051,0,2,0.0045,7
174,1378656000,WA-AHO,true,1425.3682,0,2,0.0037,3
174,1378656000,PABFD,true,1425.6006,0,4,0.0042,0
175,1378656300,Standard_HO,true,1425.4292,0,2,0.0047,4
175,1378656300,WA-AHO,true,1425.4292,0,2,0.0047,7
175,1378656300,PABFD,true,1425.6198,0,4,0.0043,0
176,1378656600,Standard_HO,true,1425.5565,0,2,0.0051,7
176,1378656600,WA-AHO,true,1425.5960,0,2,0.0059,7
176,1378656600,PABFD,true,1425.7831,0,4,0.0049,0
177,1378656900,Standard_HO,true,1425.4962,0,2,0.0049,7
177,1378656900,WA-AHO,true,1425.4646,0,2,0.0042,4
177,1378656900,PABFD,true,1425.7101,0,4,0.0046,0
178,1378657200,Standard_HO,true,1425.3327,0,2,0.0044,2
178,1378657200,WA-AHO,true,1425.3327,0,2,0.0044,7
178,1378657200,PABFD,true,1425.4930,0,4,0.0039,0
179,1378657500,Standard_HO,true,1425.4695,0,2,0.0048,7
179,1378657500,WA-AHO,true,1425.4392,0,2,0.0041,7
179,1378657500,PABFD,true,1425.6755,0,4,0.0045,0
180,1378657800,Standard_HO,true,1425.3653,0,2,0.0044,6
180,1378657800,WA-AHO,true,1425.3380,0,2,0.0038,7
180,1378657800,PABFD,true,1425.5478,0,4,0.0041,0
181,1378658100,Standard_HO,true,1425.5961,0,2,0.0060,7
181,1378658100,WA-AHO,true,1425.6225,0,2,0.0065,4
181,1378658100,PABFD,true,1425.7793,0,4,0.0049,0
182,1378658400,Standard_HO,true,1425.5281,0,2,0.0055,7
182,1378658400,WA-AHO,true,1425.5281,0,2,0.0055,7
182,1378658400,PABFD,true,1425.7140,0,4,0.0046,0
183,1378658700,Standard_HO,true,1425.5500,0,2,0.0043,7
183,1378658700,WA-AHO,true,1425.5500,0,2,0.0043,4
183,1378658700,PABFD,true,1425.8311,0,4,0.0051,0
184,1378659000,Standard_HO,true,1425.4128,0,2,0.0047,7
184,1378659000,WA-AHO,true,1425.4128,0,2,0.0047,7
184,1378659000,PABFD,true,1425.5977,0,4,0.0042,0
185,1378659300,Standard_HO,true,1425.3996,0,2,0.0045,6
185,1378659300,WA-AHO,true,1425.4014,0,2,0.0046,3
185,1378659300,PABFD,true,1425.5872,0,4,0.0042,0
186,1378659600,Standard_HO,true,1425.5919,0,2,0.0052,7
186,1378659600,WA-AHO,true,1425.5919,0,2,0.0052,7
186,1378659600,PABFD,true,1425.8283,0,4,0.0051,0
187,1378659900,Standard_HO,true,1425.4944,0,2,0.0049,7
187,1378659900,WA-AHO,true,1425.4944,0,2,0.0049,7
187,1378659900,PABFD,true,1425.7044,0,4,0.0046,0
188,1378660200,Standard_HO,true,1425.4251,0,2,0.0046,4
188,1378660200,WA-AHO,true,1425.4290,0,2,0.0047,3
188,1378660200,PABFD,true,1425.6179,0,4,0.0043,0
189,1378660500,Standard_HO,true,1425.5569,0,2,0.0050,4
189,1378660500,WA-AHO,true,1425.5569,0,2,0.0050,7
189,1378660500,PABFD,true,1425.7889,0,4,0.0049,0
190,1378660800,Standard_HO,true,1425.5802,0,2,0.0052,7
190,1378660800,WA-AHO,true,1425.5802,0,2,0.0052,7
190,1378660800,PABFD,true,1425.8138,0,4,0.0050,0
191,1378661100,Standard_HO,true,1425.5243,0,2,0.0049,2
191,1378661100,WA-AHO,true,1425.5243,0,2,0.0049,0
191,1378661100,PABFD,true,1425.7466,0,4,0.0048,0
192,1378661400,Standard_HO,true,1425.3977,0,2,0.0047,2
192,1378661400,WA-AHO,true,1425.3522,0,2,0.0037,7
192,1378661400,PABFD,true,1425.5747,0,4,0.0042,0
193,1378661700,Standard_HO,true,1425.5727,0,2,0.0052,2
193,1378661700,WA-AHO,true,1425.5727,0,2,0.0052,7
193,1378661700,PABFD,true,1425.8042,0,4,0.0050,0
194,1378662000,Standard_HO,true,1425.5950,0,2,0.0052,7
194,1378662000,WA-AHO,true,1425.5950,0,2,0.0052,7
194,1378662000,PABFD,true,1425.8331,0,4,0.0051,0
195,1378662300,Standard_HO,true,1425.7607,0,2,0.0062,7
195,1378662300,WA-AHO,true,1425.8004,0,2,0.0070,7
195,1378662300,PABFD,true,1426.0146,0,4,0.0057,0
196,1378662600,Standard_HO,true,1425.4060,0,2,0.0046,7
196,1378662600,WA-AHO,true,1425.3748,0,2,0.0039,7
196,1378662600,PABFD,true,1425.5949,0,4,0.0042,0
197,1378662900,Standard_HO,true,1425.3560,0,2,0.0042,3
197,1378662900,WA-AHO,true,1425.3560,0,2,0.0042,7
197,1378662900,PABFD,true,1425.5449,0,4,0.0040,0
198,1378663200,Standard_HO,true,1425.4141,0,2,0.0047,7
198,1378663200,WA-AHO,true,1425.4091,0,2,0.0046,7
198,1378663200,PABFD,true,1425.5977,0,4,0.0042,0
199,1378663500,Standard_HO,true,1425.4494,0,2,0.0049,7
199,1378663500,WA-AHO,true,1425.4397,0,2,0.0047,6
199,1378663500,PABFD,true,1425.6352,0,4,0.0044,0
200,1378663800,Standard_HO,true,1425.3878,0,2,0.0044,7
200,1378663800,WA-AHO,true,1425.3995,0,2,0.0046,3
200,1378663800,PABFD,true,1425.5804,0,4,0.0042,0
201,1378664100,Standard_HO,true,1425.3643,0,2,0.0045,7
201,1378664100,WA-AHO,true,1425.3643,0,2,0.0045,7
201,1378664100,PABFD,true,1425.5391,0,4,0.0040,0
202,1378664400,Standard_HO,true,1425.3875,0,2,0.0046,7
202,1378664400,WA-AHO,true,1425.3875,0,2,0.0046,5
202,1378664400,PABFD,true,1425.5641,0,4,0.0041,0
203,1378664700,Standard_HO,true,1425.3673,0,2,0.0045,7
203,1378664700,WA-AHO,true,1425.3374,0,2,0.0038,7
203,1378664700,PABFD,true,1425.5430,0,4,0.0040,0
204,1378665000,Standard_HO,true,1425.4200,0,2,0.0047,7
204,1378665000,WA-AHO,true,1425.4215,0,2,0.0047,4
204,1378665000,PABFD,true,1425.6073,0,4,0.0043,0
205,1378665300,Standard_HO,true,1425.6353,0,2,0.0053,7
205,1378665300,WA-AHO,true,1425.6010,0,2,0.0046,4
205,1378665300,PABFD,true,1425.8888,0,4,0.0053,0
206,1378665600,Standard_HO,true,1425.3663,0,2,0.0038,4
206,1378665600,WA-AHO,true,1425.3663,0,2,0.0038,3
206,1378665600,PABFD,true,1425.5929,0,4,0.0042,0
207,1378665900,Standard_HO,true,1425.5493,0,2,0.0043,7
207,1378665900,WA-AHO,true,1425.5493,0,2,0.0043,7
207,1378665900,PABFD,true,1425.8302,0,4,0.0051,0
208,1378666200,Standard_HO,true,1425.3337,0,2,0.0037,5
208,1378666200,WA-AHO,true,1425.3337,0,2,0.0037,7
208,1378666200,PABFD,true,1425.5507,0,4,0.0041,0
209,1378666500,Standard_HO,true,1425.3584,0,2,0.0044,4
209,1378666500,WA-AHO,true,1425.3584,0,2,0.0044,7
209,1378666500,PABFD,true,1425.5315,0,4,0.0040,0
210,1378666800,Standard_HO,true,1425.5389,0,2,0.0043,7
210,1378666800,WA-AHO,true,1425.5389,0,2,0.0043,7
210,1378666800,PABFD,true,1425.8167,0,4,0.0050,0
211,1378667100,Standard_HO,true,1425.5642,0,2,0.0051,7
211,1378667100,WA-AHO,true,1425.5642,0,2,0.0051,4
211,1378667100,PABFD,true,1425.7966,0,4,0.0049,0
212,1378667400,Standard_HO,true,1425.5504,0,2,0.0055,6
212,1378667400,WA-AHO,true,1425.5253,0,2,0.0050,3
212,1378667400,PABFD,true,1425.7428,0,4,0.0047,0
213,1378667700,Standard_HO,true,1425.3504,0,2,0.0042,7
213,1378667700,WA-AHO,true,1425.3772,0,2,0.0048,7
213,1378667700,PABFD,true,1425.5353,0,4,0.0040,0
214,1378668000,Standard_HO,true,1425.5073,0,2,0.0053,3
214,1378668000,WA-AHO,true,1425.4538,0,2,0.0042,7
214,1378668000,PABFD,true,1425.6967,0,4,0.0046,0
215,1378668300,Standard_HO,true,1425.3658,0,2,0.0045,6
215,1378668300,WA-AHO,true,1425.3658,0,2,0.0045,7
215,1378668300,PABFD,true,1425.5411,0,4,0.0040,0
216,1378668600,Standard_HO,true,1425.3992,0,2,0.0047,7
216,1378668600,WA-AHO,true,1425.3992,0,2,0.0047,7
216,1378668600,PABFD,true,1425.5776,0,4,0.0042,0
217,1378668900,Standard_HO,true,1425.3866,0,2,0.0044,7
217,1378668900,WA-AHO,true,1425.3866,0,2,0.0044,4
217,1378668900,PABFD,true,1425.5737,0,4,0.0042,0
218,1378669200,Standard_HO,true,1425.3862,0,2,0.0044,7
218,1378669200,WA-AHO,true,1425.3994,0,2,0.0046,7
218,1378669200,PABFD,true,1425.5795,0,4,0.0042,0
219,1378669500,Standard_HO,true,1425.6478,0,2,0.0046,7
219,1378669500,WA-AHO,true,1425.7392,0,2,0.0065,7
219,1378669500,PABFD,true,1425.9579,0,4,0.0055,0
220,1378669800,Standard_HO,true,1425.4794,0,2,0.0051,7
220,1378669800,WA-AHO,true,1425.4241,0,2,0.0039,7
220,1378669800,PABFD,true,1425.6679,0,4,0.0045,0
221,1378670100,Standard_HO,true,1425.3658,0,2,0.0045,7
221,1378670100,WA-AHO,true,1425.3263,0,2,0.0036,7
221,1378670100,PABFD,true,1425.5411,0,4,0.0040,0
222,1378670400,Standard_HO,true,1425.3904,0,2,0.0046,7
222,1378670400,WA-AHO,true,1425.3904,0,2,0.0046,7
222,1378670400,PABFD,true,1425.5670,0,4,0.0041,0
223,1378670700,Standard_HO,true,1425.3248,0,2,0.0036,7
223,1378670700,WA-AHO,true,1425.3248,0,2,0.0036,7
223,1378670700,PABFD,true,1425.5391,0,4,0.0040,0
224,1378671000,Standard_HO,true,1425.4038,0,2,0.0046,7
224,1378671000,WA-AHO,true,1425.4038,0,2,0.0046,4
224,1378671000,PABFD,true,1425.5852,0,4,0.0042,0
225,1378671300,Standard_HO,true,1425.4769,0,2,0.0048,2
225,1378671300,WA-AHO,true,1425.4769,0,2,0.0048,2
225,1378671300,PABFD,true,1425.6851,0,4,0.0045,0
226,1378671600,Standard_HO,true,1425.4927,0,2,0.0049,7
226,1378671600,WA-AHO,true,1425.4927,0,2,0.0049,0
226,1378671600,PABFD,true,1425.7005,0,4,0.0046,0
227,1378671900,Standard_HO,true,1425.3421,0,2,0.0042,7
227,1378671900,WA-AHO,true,1425.3241,0,2,0.0038,4
227,1378671900,PABFD,true,1425.5257,0,4,0.0040,0
228,1378672200,Standard_HO,true,1425.3478,0,2,0.0037,4
228,1378672200,WA-AHO,true,1425.3478,0,2,0.0037,7
228,1378672200,PABFD,true,1425.5689,0,4,0.0041,0
229,1378672500,Standard_HO,true,1425.3788,0,2,0.0043,7
229,1378672500,WA-AHO,true,1425.3959,0,2,0.0047,7
229,1378672500,PABFD,true,1425.5699,0,4,0.0041,0
230,1378672800,Standard_HO,true,1425.4088,0,2,0.0045,7
230,1378672800,WA-AHO,true,1425.4143,0,2,0.0047,3
230,1378672800,PABFD,true,1425.5997,0,4,0.0042,0
231,1378673100,Standard_HO,true,1425.7982,0,2,0.0051,4
231,1378673100,WA-AHO,true,1425.7982,0,2,0.0051,7
231,1378673100,PABFD,true,1426.1529,0,4,0.0062,0
232,1378673400,Standard_HO,true,1425.5352,0,2,0.0043,3
232,1378673400,WA-AHO,true,1425.5787,0,2,0.0052,7
232,1378673400,PABFD,true,1425.8119,0,4,0.0050,0
233,1378673700,Standard_HO,true,1425.4862,0,2,0.0051,4
233,1378673700,WA-AHO,true,1425.4862,0,2,0.0051,7
233,1378673700,PABFD,true,1425.6755,0,4,0.0045,0
234,1378674000,Standard_HO,true,1425.3515,0,2,0.0037,4
234,1378674000,WA-AHO,true,1425.3515,0,2,0.0037,6
234,1378674000,PABFD,true,1425.5737,0,4,0.0042,0
235,1378674300,Standard_HO,true,1425.3292,0,2,0.0036,7
235,1378674300,WA-AHO,true,1425.3292,0,2,0.0036,7
235,1378674300,PABFD,true,1425.5449,0,4,0.0040,0
236,1378674600,Standard_HO,true,1425.3603,0,2,0.0037,7
236,1378674600,WA-AHO,true,1425.4038,0,2,0.0046,7
236,1378674600,PABFD,true,1425.5852,0,4,0.0042,0
237,1378674900,Standard_HO,true,1425.3248,0,2,0.0036,2
237,1378674900,WA-AHO,true,1425.3248,0,2,0.0036,2
237,1378674900,PABFD,true,1425.5391,0,4,0.0040,0
238,1378675200,Standard_HO,true,1425.9017,0,2,0.0062,7
238,1378675200,WA-AHO,true,1425.9017,0,2,0.0062,6
238,1378675200,PABFD,true,1426.2307,0,4,0.0065,0
239,1378675500,Standard_HO,true,1425.3335,0,2,0.0037,3
239,1378675500,WA-AHO,true,1425.3717,0,2,0.0045,2
239,1378675500,PABFD,true,1425.5488,0,4,0.0041,0
240,1378675800,Standard_HO,true,1425.3436,0,2,0.0036,7
240,1378675800,WA-AHO,true,1425.3436,0,2,0.0036,7
240,1378675800,PABFD,true,1425.5670,0,4,0.0041,0
241,1378676100,Standard_HO,true,1425.4268,0,2,0.0039,7
241,1378676100,WA-AHO,true,1425.4268,0,2,0.0039,7
241,1378676100,PABFD,true,1425.6765,0,4,0.0045,0
242,1378676400,Standard_HO,true,1425.4389,0,2,0.0040,7
242,1378676400,WA-AHO,true,1425.4389,0,2,0.0040,7
242,1378676400,PABFD,true,1425.6871,0,4,0.0046,0
243,1378676700,Standard_HO,true,1425.5152,0,2,0.0042,0
243,1378676700,WA-AHO,true,1425.5152,0,2,0.0042,7
243,1378676700,PABFD,true,1425.7860,0,4,0.0049,0
244,1378677000,Standard_HO,true,1425.3478,0,2,0.0037,2
244,1378677000,WA-AHO,true,1425.3478,0,2,0.0037,7
244,1378677000,PABFD,true,1425.5689,0,4,0.0041,0
245,1378677300,Standard_HO,true,1425.2891,0,2,0.0033,7
245,1378677300,WA-AHO,true,1425.2891,0,2,0.0033,7
245,1378677300,PABFD,true,1425.5065,0,4,0.0039,0
246,1378677600,Standard_HO,true,1425.3329,0,2,0.0037,0
246,1378677600,WA-AHO,true,1425.3329,0,2,0.0037,7
246,1378677600,PABFD,true,1425.5497,0,4,0.0041,0
247,1378677900,Standard_HO,true,1425.3285,0,2,0.0036,7
247,1378677900,WA-AHO,true,1425.3285,0,2,0.0036,5
247,1378677900,PABFD,true,1425.5439,0,4,0.0040,0
248,1378678200,Standard_HO,true,1425.3529,0,2,0.0037,7
248,1378678200,WA-AHO,true,1425.3529,0,2,0.0037,7
248,1378678200,PABFD,true,1425.5756,0,4,0.0042,0
249,1378678500,Standard_HO,true,1425.3031,0,2,0.0035,2
249,1378678500,WA-AHO,true,1425.3031,0,2,0.0035,7
249,1378678500,PABFD,true,1425.5161,0,4,0.0039,0
250,1378678800,Standard_HO,true,1425.3229,0,2,0.0036,7
250,1378678800,WA-AHO,true,1425.3229,0,2,0.0036,7
250,1378678800,PABFD,true,1425.5401,0,4,0.0040,0
251,1378679100,Standard_HO,true,1425.2969,0,2,0.0034,7
251,1378679100,WA-AHO,true,1425.3450,0,2,0.0044,7
251,1378679100,PABFD,true,1425.5132,0,4,0.0039,0
252,1378679400,Standard_HO,true,1425.9270,0,2,0.0062,7
252,1378679400,WA-AHO,true,1425.9270,0,2,0.0062,7
252,1378679400,PABFD,true,1426.2643,0,4,0.0066,0
253,1378679700,Standard_HO,true,1425.3279,0,2,0.0036,7
253,1378679700,WA-AHO,true,1425.3279,0,2,0.0036,7
253,1378679700,PABFD,true,1425.5449,0,4,0.0040,0
254,1378680000,Standard_HO,true,1425.3862,0,2,0.0046,7
254,1378680000,WA-AHO,true,1425.3862,0,2,0.0046,7
254,1378680000,PABFD,true,1425.5641,0,4,0.0041,0
255,1378680300,Standard_HO,true,1425.6314,0,2,0.0045,7
255,1378680300,WA-AHO,true,1425.6314,0,2,0.0045,7
255,1378680300,PABFD,true,1425.9435,0,4,0.0055,0
256,1378680600,Standard_HO,true,1425.4706,0,2,0.0051,7
256,1378680600,WA-AHO,true,1425.4069,0,2,0.0038,7
256,1378680600,PABFD,true,1425.6525,0,4,0.0044,0
257,1378680900,Standard_HO,true,1425.4401,0,2,0.0048,7
257,1378680900,WA-AHO,true,1425.4353,0,2,0.0047,7
257,1378680900,PABFD,true,1425.6294,0,4,0.0043,0
258,1378681200,Standard_HO,true,1425.4905,0,2,0.0043,7
258,1378681200,WA-AHO,true,1425.5546,0,2,0.0056,4
258,1378681200,PABFD,true,1425.7437,0,4,0.0048,0
259,1378681500,Standard_HO,true,1425.4351,0,2,0.0047,4
259,1378681500,WA-AHO,true,1425.4004,0,2,0.0040,7
259,1378681500,PABFD,true,1425.6275,0,4,0.0043,0
260,1378681800,Standard_HO,true,1425.4516,0,2,0.0049,7
260,1378681800,WA-AHO,true,1425.4455,0,2,0.0047,7
260,1378681800,PABFD,true,1425.6410,0,4,0.0044,0
261,1378682100,Standard_HO,true,1425.3323,0,2,0.0038,7
261,1378682100,WA-AHO,true,1425.3656,0,2,0.0045,2
261,1378682100,PABFD,true,1425.5391,0,4,0.0040,0
262,1378682400,Standard_HO,true,1425.3553,0,2,0.0042,7
262,1378682400,WA-AHO,true,1425.3553,0,2,0.0042,7
262,1378682400,PABFD,true,1425.5411,0,4,0.0040,0
263,1378682700,Standard_HO,true,1425.2861,0,2,0.0033,6
263,1378682700,WA-AHO,true,1425.3234,0,2,0.0041,7
263,1378682700,PABFD,true,1425.5026,0,4,0.0039,0
264,1378683000,Standard_HO,true,1425.3778,1,2,0.0036,2
264,1378683000,WA-AHO,true,1425.4393,1,2,0.0049,3
264,1378683000,PABFD,true,1425.6198,1,4,0.0043,0
265,1378683300,Standard_HO,true,1425.3442,1,2,0.0037,7
265,1378683300,WA-AHO,true,1425.3789,1,2,0.0044,3
265,1378683300,PABFD,true,1425.5660,1,4,0.0041,0
266,1378683600,Standard_HO,true,1425.3809,1,2,0.0044,4
266,1378683600,WA-AHO,true,1425.3492,1,2,0.0037,4
266,1378683600,PABFD,true,1425.5708,1,4,0.0041,0
267,1378683900,Standard_HO,true,1425.6087,1,2,0.0045,7
267,1378683900,WA-AHO,true,1425.6087,1,2,0.0045,2
267,1378683900,PABFD,true,1425.9089,1,4,0.0053,0
268,1378684200,Standard_HO,true,1425.4390,1,2,0.0038,7
268,1378684200,WA-AHO,true,1425.4390,1,2,0.0038,7
268,1378684200,PABFD,true,1425.7044,1,4,0.0046,0
269,1378684500,Standard_HO,true,1425.2855,1,2,0.0033,7
269,1378684500,WA-AHO,true,1425.2855,1,2,0.0033,5
269,1378684500,PABFD,true,1425.5036,1,4,0.0039,0
270,1378684800,Standard_HO,true,1425.9553,1,2,0.0056,5
270,1378684800,WA-AHO,true,1425.9553,1,2,0.0056,7
270,1378684800,PABFD,true,1426.3565,1,4,0.0069,0
271,1378685100,Standard_HO,true,1425.3752,1,2,0.0038,5
271,1378685100,WA-AHO,true,1425.3752,1,2,0.0038,7
271,1378685100,PABFD,true,1425.6045,1,4,0.0043,0
272,1378685400,Standard_HO,true,1425.4426,1,2,0.0040,0
272,1378685400,WA-AHO,true,1425.4426,1,2,0.0040,7
272,1378685400,PABFD,true,1425.6919,1,4,0.0046,0
273,1378685700,Standard_HO,true,1425.3240,1,2,0.0036,7
273,1378685700,WA-AHO,true,1425.3240,1,2,0.0036,7
273,1378685700,PABFD,true,1425.5382,1,4,0.0040,0
274,1378686000,Standard_HO,true,1425.3655,1,2,0.0038,7
274,1378686000,WA-AHO,true,1425.3655,1,2,0.0038,3
274,1378686000,PABFD,true,1425.5920,1,4,0.0042,0
275,1378686300,Standard_HO,true,1428.5117,1,2,0.0138,4
275,1378686300,WA-AHO,true,1428.4954,1,2,0.0135,7
275,1378686300,PABFD,true,1429.6366,1,4,0.0185,0
276,1378686600,Standard_HO,true,1428.8831,1,2,0.0154,7
276,1378686600,WA-AHO,true,1428.8831,1,2,0.0154,4
276,1378686600,PABFD,true,1430.0852,1,4,0.0201,0
277,1378686900,Standard_HO,true,1427.6644,0,2,0.0117,7
277,1378686900,WA-AHO,true,1427.6644,0,2,0.0117,4
277,1378686900,PABFD,true,1428.5051,0,4,0.0145,0
278,1378687200,Standard_HO,true,1425.3255,0,2,0.0038,4
278,1378687200,WA-AHO,true,1425.3255,0,2,0.0038,4
278,1378687200,PABFD,true,1425.5247,0,4,0.0040,0
279,1378687500,Standard_HO,true,1425.5707,0,2,0.0045,3
279,1378687500,WA-AHO,true,1425.5707,0,2,0.0045,3
279,1378687500,PABFD,true,1425.8494,0,4,0.0051,0
280,1378687800,Standard_HO,true,1425.5163,0,2,0.0042,4
280,1378687800,WA-AHO,true,1425.5163,0,2,0.0042,6
280,1378687800,PABFD,true,1425.7908,0,4,0.0049,0
281,1378688100,Standard_HO,true,1425.5020,0,2,0.0049,4
281,1378688100,WA-AHO,true,1425.5020,0,2,0.0049,7
281,1378688100,PABFD,true,1425.7159,0,4,0.0047,0
282,1378688400,Standard_HO,true,1425.3429,0,2,0.0042,4
282,1378688400,WA-AHO,true,1425.3429,0,2,0.0042,7
282,1378688400,PABFD,true,1425.5228,0,4,0.0040,0
283,1378688700,Standard_HO,true,1425.3276,0,2,0.0041,7
283,1378688700,WA-AHO,true,1425.3445,0,2,0.0045,7
283,1378688700,PABFD,true,1425.5074,0,4,0.0039,0
284,1378689000,Standard_HO,true,1425.3515,0,2,0.0043,7
284,1378689000,WA-AHO,true,1425.3515,0,2,0.0043,3
284,1378689000,PABFD,true,1425.5334,0,4,0.0040,0
285,1378689300,Standard_HO,true,1425.3541,0,2,0.0042,7
285,1378689300,WA-AHO,true,1425.3541,0,2,0.0042,7
285,1378689300,PABFD,true,1425.5430,0,4,0.0040,0
286,1378689600,Standard_HO,true,1425.3628,0,2,0.0044,7
286,1378689600,WA-AHO,true,1425.3628,0,2,0.0044,7
286,1378689600,PABFD,true,1425.5372,0,4,0.0040,0
287,1378689900,Standard_HO,true,1425.3615,0,2,0.0042,7
287,1378689900,WA-AHO,true,1425.3615,0,2,0.0042,6
